station,Present_Tmax,Present_Tmin,NextDayPred_RHmin,NextDayPred_RHmax,NextDayPred_Tmax_lapse,NextDayPred_Tmin_lapse,NextDayPred_WS,NextDayPred_LH,NextDayPred_CC1,NexDayPred_CC2,NextDayPred_CC3,NextDayPred_CC4,NextDayPred_PPT1,NextDayPred_PPT2,NextDayPred_PPT3,NextDayPred_PPT4,lat,lon,DEM,Slope,Solar radiation,NextDayAvTemp
3,23,17,26.56334305,78.82699585,27.71840552,17.77259202,5.911668082,14.09132296,0.055671574,0.044991601,0,0.007839699,0,0,0,0,37.5776,127.058,33.3068,0.2661,4458.824707,22.25
21,28.4,21.2,45.87370682,89.24311066,26.44360325,20.80951917,9.804252197,36.94850041,0.538688429,0.125931293,5.81E-07,0.028003381,0.315470044,0.00405967,0,0,37.5507,127.04,26.298,0.5721,5859.321777,24.6
23,33.7,26.8,51.27947235,87.13452148,31.23753187,27.0984669,5.582912942,79.29088815,0.115892352,0.151462201,0.205210425,0.034405927,0,0,0,0,37.5372,126.891,15.5876,0.1554,5051.400391,30.6
3,29.1,21.8,35.34428406,71.17298889,32.80262593,22.72786486,6.207204203,13.52810423,0.046594166,0.056693962,0.108667234,0.104566817,0,0,0,0,37.5776,127.058,33.3068,0.2661,5863.555664,26.5
25,28.5,24.1,46.12964249,87.24993134,30.05069665,23.5354356,7.879357219,19.5684857,0.306599054,0.174115667,0.003609789,0.00692235,0,0,0,0,37.5237,126.97,19.5844,0.2713,5739.846191,27.35
14,26.2,22.8,75.84731293,96.03685761,27.70800656,23.3840425,9.09623752,21.18362825,0.525515776,0.426374267,0.25759968,0.256988665,0.436704073,0,0,0,37.4967,126.927,30.968,0.618,5798.291504,25.15
23,25.3,22.6,44.56240082,95.27118683,29.03383081,22.67984482,3.925410474,62.1205074,0.762182341,0.587998916,0.148773924,0.463125913,1.912620615,0.431120124,0.454435994,0.004504204,37.5372,126.891,15.5876,0.1554,5578.04541,22.25
15,32.7,25.9,57.29704285,76.93215179,30.24284272,26.66738074,7.14793549,51.16970762,0.549869075,0.770099401,0.60921269,0.565341371,0.006447883,0.50005219,0.223973731,0,37.5507,126.937,30.0464,0.8552,5596.511719,29.65
5,32.7,24.8,56.28874207,94.36899567,32.31683276,26.61690347,6.992466549,113.4676418,0.284485845,0.383051726,0.087039452,0.024676718,0.003188586,0,0,0,37.5507,127.135,35.038,0.5055,4991.792969,29.8
9,32,25.3,55.02099228,80.3585968,31.47125909,24.83625684,6.463934392,91.81462113,0.25043937,0.564435154,0.319741285,0.358701709,0,0.092072159,0.003355754,0,37.4967,126.826,50.9312,0.4125,5622.824219,30.4
15,29.2,25.3,60.2613678,80.25240326,31.07280353,24.99070336,7.207491497,15.88250804,0.421702702,0.387065785,0.393133072,0.125448134,0,0,0,0,37.5507,126.937,30.0464,0.8552,5474.61377,28.5
12,29.9,20.3,39.26925278,78.96939087,31.26355367,21.95631107,6.600937814,24.08677602,0.028016438,0.064548846,0.106990396,0.088456008,0,0,0,0,37.5507,126.988,132.118,0.5931,5924.328613,26.15
21,28.8,25.9,,,,,,,,,,,,,,,37.5507,127.04,26.298,0.5721,5153.790039,28.4
18,30,24,77.10137939,91.58325195,27.27870105,24.57826328,9.881338557,50.91234163,0.505593534,0.614717447,0.564239886,0.507925494,0.000603818,0,0.003524747,0.004799432,37.4832,127.024,56.4448,1.2313,5719.58252,28.75
24,33.4,26.6,54.12768173,78.40872955,30.11326432,26.34596006,7.546502133,49.8241264,0.522403995,0.704478963,0.52586445,0.565211563,0.000266748,0.441960688,0.086806523,0,37.5237,126.909,17.2956,0.2223,5575.988281,30.05
11,27.9,21.5,46.02087021,73.87121582,29.45645004,20.77018999,5.706471314,52.92001351,0.032012705,0.067726352,0.135327889,0.155009207,0,0,0,0,37.5372,127.085,28.7,0.6233,4583.642578,25.6
23,29.7,20.8,51.12137985,84.06299591,31.15014358,23.33305444,5.909691274,81.43877331,0.077157263,0.034862932,0.058356879,0.000943986,0,0,0,0,37.5372,126.891,15.5876,0.1554,5791.966309,28.25
23,29.7,23.8,41.4997139,79.83911133,30.92763299,23.64272847,4.96724543,81.08859412,0.19204928,0.011250574,0.019163603,0.167259765,0,0,0,0,37.5372,126.891,15.5876,0.1554,4747.272949,27.7
25,34.2,25.3,43.93538666,66.8065567,34.8744001,27.9388812,6.09890001,21.0650214,0.239528792,0.316710953,0.201210635,0.598381914,0,0,0,0,37.5237,126.97,19.5844,0.2713,4790.469727,30.35
11,26.5,20.6,65.50450897,88.62646484,25.03866639,22.42527994,4.366654396,44.38365078,0.407778678,0.394227496,0.523600376,0.351857935,0,0,0.09403791,0.09175574,37.5372,127.085,28.7,0.6233,5846.328613,23.9
6,33.7,27.2,41.53973007,85.56502533,33.6586043,26.72121001,6.831320922,61.87148484,0.151719992,0.129223005,0.037626806,0.001406127,0,0,0,0,37.5102,127.042,54.6384,0.1457,5100.898926,30.1
9,26.9,20.7,38.46293259,76.45963287,28.01932742,16.91826193,7.882512569,135.3971998,0,0,0.135961015,0.499429781,0,0,0,0,37.4967,126.826,50.9312,0.4125,4588.736816,22.9
12,32.2,24.6,68.508255,89.93520355,26.78289812,24.06964603,5.625961383,36.71385797,0.737510683,0.793064608,0.697157801,0.791123579,5.706055973,1.185946982,0,0,37.5507,126.988,132.118,0.5931,5428.586426,26.3
21,30.9,20.8,34.39890289,68.61088562,30.21835058,22.68227574,5.447140416,16.37856323,0.25917184,0.281672376,0.349748405,0.539344331,0,0,0,0.076816016,37.5507,127.04,26.298,0.5721,5818.526855,25.5
25,29.1,24.7,44.82091522,80.65769959,33.03973424,25.78070147,4.921517879,17.78123585,0.251055432,0.202812794,0.169411954,0.094372544,0,0,0,0,37.5237,126.97,19.5844,0.2713,5414.240723,29.5
6,29.8,26.2,58.92100525,88.53321838,30.91412695,23.65191068,5.923037042,47.20480069,0.182482669,0.207620397,0.198871162,0.072536445,0,0,0,0,37.5102,127.042,54.6384,0.1457,5701.249023,27.7
1,25.1,18.7,56.97831726,78.12363434,26.33233752,19.77130259,6.950624168,82.10972667,0.046213054,0.064123055,0.189930518,0.103127396,0,0,0.040708402,0,37.6046,126.991,212.335,2.785,4731.345215,22.9
25,33.2,24.3,45.21065521,71.47081757,30.38595738,23.74055801,6.606518924,21.85662429,0,0.010416667,0.132641099,0.029611582,0,0,0,0,37.5237,126.97,19.5844,0.2713,4607.025879,27.15
5,29.1,21.1,46.84396744,92.85529327,30.7464339,21.82637087,5.169533352,132.8715711,0.004555921,0.022094685,0.222577826,0.327352647,0,0,0,0,37.5507,127.135,35.038,0.5055,5504.912598,25.6
3,28.5,23,73.75704193,88.58009338,28.41539609,25.32598072,10.08988233,27.23547632,0.660187811,0.78011938,0.663286206,0.546318164,0.012889592,0.388421965,0.00026282,0.009648003,37.5776,127.058,33.3068,0.2661,5813.828125,24.25
1,29.8,21.8,56.0543251,89.40274048,28.20159364,22.22987937,6.376478046,84.90055188,0.11035437,0.169655156,0.490078765,0.416742647,0,0,0,0,37.6046,126.991,212.335,2.785,5671.775879,24.05
25,29.3,21.8,45.24957275,83.77508545,30.76977891,24.12107161,5.529458016,15.30303558,0.158702003,0.111933867,0.328533329,0.1530537,0,0,0,0,37.5237,126.97,19.5844,0.2713,4994.416992,27.55
6,27.3,22.2,47.41302872,74.73847961,26.51443635,18.84753815,9.390920699,61.09352732,0.104894,0.226324714,0.185558124,0.463083176,0,0,0,0.006109128,37.5102,127.042,54.6384,0.1457,5716.173828,23.8
14,29.3,20.5,47.30179596,88.88195801,26.00887164,20.76017731,10.37738842,25.37173208,0.493287552,0.125348358,9.49E-05,0.015308852,0.046866118,0,0,0,37.4967,126.927,30.968,0.618,5857.949707,24.3
18,35.5,28,74.50481415,91.72969055,29.376811,26.54841055,5.379953146,48.23147845,0.245205724,0.666946496,0.737405673,0.342983258,0,0.03929231,1.598136311,0.019614999,37.4832,127.024,56.4448,1.2313,5018.997559,30.2
14,26.3,24.5,70.19794464,94.89849091,27.66577904,24.34673332,10.69301067,13.2096766,0.791834559,0.597153418,0.716179017,0.596968669,0.029873662,0.014588091,0,0,37.4967,126.927,30.968,0.618,5777.453613,24.65
16,29.1,20,69.56035614,93.12843323,25.51489279,21.63443567,3.576230784,30.11731406,0.41635545,0.786830709,0.706233655,0.607595998,0.009461192,0.181630877,0.520917349,0,37.4697,126.995,82.2912,2.2579,4930.931152,22.2
13,27.2,24.5,43.64786148,88.79593658,34.1204939,23.61489088,4.715063582,52.38245654,0.415302308,0.256633741,0.052556633,0.086228972,0,0,0,0,37.5776,127.083,59.8324,2.6865,5410.96875,28.95
3,31.3,24.7,74.15154266,91.06726074,29.20226143,26.35232326,7.295575162,10.19082195,0.457832611,0.87537694,0.624347325,0.41899295,0,0.559085791,0.055319305,0.028605795,37.5776,127.058,33.3068,0.2661,5490.469727,26.95
24,29.6,24,43.44800949,86.07614899,32.01254225,25.72849106,5.31302162,39.54445803,0.409213913,0.238417531,0.233956725,0.209453433,0,0.004421262,0,0,37.5237,126.909,17.2956,0.2223,5612.461426,29
7,28.4,24.9,77.97666931,93.56162262,23.49393222,20.49466935,10.27340196,110.5961405,0.75605944,0.817688258,0.656079083,0.371134835,0.310368657,4.465286394,1.263886845,0.322911316,37.5776,126.838,12.37,0.0985,5692.382324,21.5
5,29,22.2,46.64729309,91.34564209,25.86820678,20.47433393,9.6177137,171.6546958,0.585004854,0.122574992,0.004079542,0.026134014,0.460989879,0.055371991,0,0,37.5507,127.135,35.038,0.5055,5859.552246,24.85
21,30.2,27.1,61.71384811,94.62837219,30.14143298,26.49208627,5.127614329,39.77120262,0.624123672,0.574875719,0.496538615,0.267389754,1.428413262,0.05084953,0.305540786,0,37.5507,127.04,26.298,0.5721,5549.185059,29.25
19,30.3,21.5,51.359375,91.98972321,31.25532835,23.83364607,6.964950174,34.17048124,0.282555744,0.282069739,0.098392292,0.101319218,0,0,0,0,37.5776,126.938,75.0924,1.7678,5708.634766,26.95
21,28.3,22.9,29.21213531,87.90983582,33.38150051,24.22074276,6.404647718,14.92921146,0.221750903,0.061030532,0.001291207,0.002189679,0,0,0,0,37.5507,127.04,26.298,0.5721,4723.027344,27.7
16,27,20.8,87.1231842,95.50009155,24.23287195,21.73969267,6.647556136,37.05681423,0.669007902,0.829701606,0.707647238,0.59586979,0.038400384,7.300928143,9.142027255,0.718109474,37.4697,126.995,82.2912,2.2579,4790.760742,21.95
9,29.6,20.9,55.31024933,95.17378998,29.59881493,21.8811223,4.728649624,94.21023074,0.030747198,0.040777937,0.321782847,0.221086512,0,0,0,0,37.4967,126.826,50.9312,0.4125,5525.123047,25.75
5,26.3,23.3,78.54997253,94.52037048,27.85051258,23.96721373,8.299083173,55.6395282,0.533050035,0.356563018,0.292785448,0.215133245,0.542286181,0,3.29E-05,0,37.5507,127.135,35.038,0.5055,5799.800781,25.7
8,25.5,20.8,60.7257309,90.62164307,23.56650052,19.23799298,6.399113834,48.02244012,0.272054646,0.466038047,0.459286972,0.378246171,0,0,0.004229933,0.724777846,37.4697,126.91,52.518,1.5629,4634.48291,22.15
1,25.4,20.9,87.71611023,96.05701447,24.14358339,21.01768688,12.49080068,56.01305207,0.80006436,0.753101413,0.883320822,0.761981885,0.251808345,0.601094848,1.389826156,0.042870251,37.6046,126.991,212.335,2.785,5020.102051,21.75
15,27.4,25.3,58.67697906,96.22315979,28.89722165,22.85611514,10.1350705,54.42252795,0.917330851,0.355073256,0.083794273,0.335616604,5.40119419,0,0,0,37.5507,126.937,30.0464,0.8552,5711.833496,24.15
21,32.9,25.7,56.85965347,74.06166077,30.82591573,26.26418969,6.789641718,35.67368607,0.510057329,0.742333973,0.537238666,0.484554886,0.002706277,0.677975814,0.078301257,0,37.5507,127.04,26.298,0.5721,5587.296875,29.35
13,28.8,18.9,31.60711479,70.34307861,30.2534354,20.73086043,6.794505209,45.67905505,0.350459895,0.124300897,0.062455562,0.188848677,0.065703298,0,0,0,37.5776,127.083,59.8324,2.6865,5835.557617,25.3
9,28.6,23.2,78.79150391,93.22399902,26.14091658,22.6385481,9.02230372,55.42895603,0.775787839,0.751688427,0.828875903,0.733884773,0.11013296,0.900682673,0.085747189,0.056971217,37.4967,126.826,50.9312,0.4125,4881.014648,23.85
24,32.9,27,60.40006256,90.82627106,31.75862435,26.1660683,6.576561123,45.52474578,0.473484279,0.479100503,0.086034985,0.131256482,0.04084881,0,0,0,37.5237,126.909,17.2956,0.2223,5332.208984,30.05
22,27,22.6,67.88808441,90.56626892,24.71219674,21.29078227,3.929304878,52.4101158,0.660574473,0.575469446,0.566305363,0.404067783,0.665130854,0,0,0,37.5102,127.086,21.9668,0.1332,5050.93457,22.9
9,27.7,21.9,67.05040741,94.9132309,27.56651519,22.88956771,3.890174031,63.52309116,0.213181678,0.483809394,0.393615923,0.044836588,0,0,0,0,37.4967,126.826,50.9312,0.4125,4949.122559,26.7
24,34.7,29.7,52.32873917,85.98860931,31.18755685,25.34963267,13.02748609,93.91734846,0.671743095,0.466880408,0.768168045,0.653764546,1.753080443,0.005824778,0.226744329,0.006299075,37.5237,126.909,17.2956,0.2223,5357.460938,27.6
10,32.8,22.3,62.18777466,91.50057983,25.62315772,22.01309075,17.86923488,96.89951388,0.528862397,0.301877986,0.158854089,0,0.238801848,0.182868356,0,0,37.4562,126.955,208.507,5.1782,5549.060059,23.35
3,25.9,23.6,48.3421669,86.37254334,32.0825336,24.94211524,8.226273517,11.18082507,0.494666833,0.23788708,0.335480393,0.160803021,0,0,0,0.002212064,37.5776,127.058,33.3068,0.2661,5677.223633,26.75
9,31.7,23.5,44.89609909,96.66386414,30.47882813,23.5901404,4.840726097,90.46638078,0.201027353,0.304123677,0.270141148,0.130142069,0,0,0,0,37.4967,126.826,50.9312,0.4125,5170.14502,27.8
3,23.6,19.7,52.49282074,93.22776794,29.40891237,21.77865046,4.324663902,21.72799522,0.378677153,0.351281757,0.413976816,0.565604933,0.013616851,0,0,0.000306623,37.5776,127.058,33.3068,0.2661,4868.342285,24.75
14,31.3,23.7,56.37667847,87.95932007,29.79463192,26.26696591,8.121972402,23.3403518,0.365827931,0.669621606,0.674971345,0.582378174,0,0.271718212,0,0.001354561,37.4967,126.927,30.968,0.618,4750.348633,27.9
21,30.4,23.2,52.33101654,81.81071472,28.82749957,22.63597192,9.406216621,26.15707761,0.303492686,0.3342479,0.565047422,0.429993344,0,0,0.018808273,0.274206773,37.5507,127.04,26.298,0.5721,5182.42627,23.8
19,23.8,22.9,94.18115234,96.25377655,24.94883884,22.88690433,5.648236026,25.22082249,0.863175299,0.965888735,0.935784118,0.898632023,5.387434622,4.792033275,1.068083192,0.692213672,37.5776,126.938,75.0924,1.7678,5791.473633,23.6
1,22,18.8,57.99100876,98.96916962,28.6736047,20.76299032,9.376073221,107.8476176,0.30853019,0.056675143,0.007344624,0.039365588,0,0,0,0,37.6046,126.991,212.335,2.785,5881.220703,24.25
19,31.2,25.4,68.95304871,88.85647583,30.82677934,26.63450669,7.125348051,34.37133928,0.198142477,0.257638474,0.248930698,0.216209761,0,0,0.052412152,0,37.5776,126.938,75.0924,1.7678,5356.83252,27.4
18,27.3,23.5,84.56089783,98.92157745,25.42111048,22.92729123,11.23014208,61.70731242,0.809919406,0.765586998,0.627424705,0.83849041,5.849297846,3.850222851,0,0.029294195,37.4832,127.024,56.4448,1.2313,5853.381836,25.85
10,31.9,23.7,34.53185272,82.03313446,32.03921081,23.58952931,6.383656104,72.79116517,0.183013777,0.004745362,0.004521927,0.004554852,0,0,0,0,37.4562,126.955,208.507,5.1782,4806.566406,26.9
4,31.4,23.1,80.53291321,96.8853302,28.26686544,23.58526153,8.435426831,43.72893455,0.330759669,0.697466218,0.727962734,0.56329081,0,0.757461411,0,0.254236321,37.645,127.022,45.716,2.5348,4752.657227,26.95
14,32.5,23.9,39.96524429,71.26376343,35.75131981,27.3485949,6.150695642,14.48190655,0.078097955,0.159774224,0.372652305,0.355816906,0,0,0,0,37.4967,126.927,30.968,0.618,5777.453613,30.5
22,31,25.1,51.19857407,85.31687164,31.51446334,25.56652782,6.494926771,89.36839763,0.154495587,0.219191822,0.088132098,0.271040228,0.003069084,0,0,0,37.5102,127.086,21.9668,0.1332,5649.235352,29.35
11,32.9,23.6,46.13800049,86.33937836,33.73714795,24.50122366,5.783067395,88.9490091,0.012621487,0.00695919,0.27030833,0.322552109,0,0,0.913639496,0.369057054,37.5372,127.085,28.7,0.6233,5831.660156,29.15
14,27.2,23.1,80.96459961,93.80117798,27.27771182,24.16448402,8.444626311,38.23821263,0.808149199,0.89451014,0.702086668,0.555761947,14.20422925,3.250259106,0,0,37.4967,126.927,30.968,0.618,5714.919434,26.25
2,25.6,22.8,54.65343857,97.62468719,31.20611043,24.6716196,7.954170465,62.12122194,0.512085639,0.20513028,0.087453761,0.097690605,6.001336634,0,0,0,37.6046,127.032,44.7624,0.5141,5496.020508,26.95
20,29.9,22.5,65.90009308,99.20201874,27.57163826,22.1725483,7.937933584,69.37504258,0.489499046,0.237137307,0.434447502,0.526439903,0.002860487,4.02E-05,0,4.60E-05,37.6181,127.004,146.554,4.7296,5820.243164,25.5
12,28.8,21.2,52.58852005,86.65053558,28.60096938,23.03708205,7.011413376,31.79602412,0.485580154,0.317322147,0.511367695,0.485672462,0.009152297,0,0,0,37.5507,126.988,132.118,0.5931,5807.455078,25.6
13,30.5,23,63.2865715,89.92056274,26.53258093,22.33006207,3.997802218,16.93467259,0.294545708,0.632399536,0.604093936,0.669307105,0,0.007508271,0.001953125,0,37.5776,127.083,59.8324,2.6865,5080.226563,24.6
12,32,22.4,60.63365555,87.80470276,28.95271773,24.71867225,8.442837427,21.4885514,0.379302079,0.678542268,0.762573125,0.577223481,0,0.14616847,0,0.020220045,37.5507,126.988,132.118,0.5931,4810.149902,25.95
14,32.9,25.9,48.62245178,71.78752899,31.73580676,26.633475,5.599444449,18.2179751,0.452530684,0.380618155,0.300514835,0.062173449,0,0,0,0,37.4967,126.927,30.968,0.618,4676.905273,29.6
19,26.6,22.3,50.45304108,92.43758392,29.18688484,20.75671893,8.830007096,40.75629157,0.262943281,0.280440269,0.030774824,0.026670909,0,0,0,0,37.5776,126.938,75.0924,1.7678,5882.380371,25
24,34.9,28,45.34336853,75.65489197,34.95096605,27.58130941,7.065815548,63.55982908,0.072029238,0.011419465,0.106905757,0.330031684,0,0,0,0,37.5237,126.909,17.2956,0.2223,5197.084473,31.95
20,27.8,22.5,76.60070038,99.63783264,28.78955184,24.28178562,8.619699975,69.41987626,0.67971121,0.729043866,0.246790663,0.203906375,2.507789577,4.544434731,0,0,37.6181,127.004,146.554,4.7296,5525.581543,28.95
16,27.9,23.1,63.56397629,94.18833923,27.1676864,22.14975736,5.335600793,71.74138196,0.891710268,0.607116115,0.415956674,0.060756199,8.38414228,0.040626002,0,0,37.4697,126.995,82.2912,2.2579,4790.760742,24.75
17,28.6,23.9,67.66163635,93.97515869,29.92109682,25.5739803,7.717279673,85.73965333,0.528240937,0.335213434,0.261718898,0.171133858,0.235771528,0,0,0,37.6181,127.099,53.4712,0.697,5379.844727,28.65
11,32.9,24.6,54.46624756,88.15239716,33.98116211,27.56609242,8.814040283,47.74788221,0.337205771,0.320232182,0.107116149,0.014666688,0,0,0,0,37.5372,127.085,28.7,0.6233,5246.957031,31.15
1,27.6,20,60.70249939,93.59510803,27.5982417,21.79888822,7.296901753,54.95057076,0.221179041,0.495659815,0.284912359,0.138537928,0,0.248187584,0,0,37.6046,126.991,212.335,2.785,5868.59668,25.1
17,33.5,20,42.06660843,91.32909393,33.14894705,22.96176509,4.848541727,149.6645596,0.234855367,0.140862702,0.206967159,0.296151085,0,0,0,0,37.6181,127.099,53.4712,0.697,5791.961914,27.05
11,30.7,24.7,56.47711182,91.89279938,32.40173846,24.58981211,7.455654393,68.36837363,0.736007193,0.648472582,0.433109095,0.535419097,0.798852523,2.76010109,0.014760489,0.242038528,37.5372,127.085,28.7,0.6233,5471.484375,25.5
18,33.4,23.6,53.11523819,85.64701843,33.80942349,26.21010564,5.469054759,99.66424394,0.266888898,0.246583569,0.315244546,0.410293847,0,0,0,4.746714443,37.4832,127.024,56.4448,1.2313,5389.57666,30.2
16,32.4,24.1,55.52972412,91.91059875,29.79510564,23.61345683,5.535289615,94.47342722,0.28886184,0.294895709,0.265134701,0.230847117,0,0,0,0,37.4697,126.995,82.2912,2.2579,5184.143555,26.55
17,29.5,22.8,56.78764343,94.8296051,29.84548673,24.41927002,6.448464086,129.5717637,0.782299127,0.304680636,0.162083524,0.095545816,2.890943766,0,0,0,37.6181,127.099,53.4712,0.697,5451.944824,27
10,32.4,23.5,63.18827438,87.49208069,30.31547079,26.03263275,9.357494036,73.84840751,0.305322942,0.333065544,0.309057808,0.295255761,0,0,0,0,37.4562,126.955,208.507,5.1782,5650.036621,28.3
9,32.3,27.1,56.22797394,84.24674988,31.36467805,25.88789086,6.001062602,96.82824842,0.584035705,0.357118366,0.373852901,0.548897052,0.017943083,0,0,0,37.4967,126.826,50.9312,0.4125,4846.185547,31.35
20,26.5,19.8,62.82030869,95.38184357,26.11274863,18.54481302,8.066443761,98.79445769,0.040810762,0.001842215,0.011843399,0.12288612,0,0,0,0,37.6181,127.004,146.554,4.7296,5243.202637,22.75
15,29.9,22.5,54.79965591,76.16049194,28.9364006,24.41610401,6.390806337,44.68225578,0.226410541,0.247210455,0.320438915,0.004528526,0,0,1.457358718,0,37.5507,126.937,30.0464,0.8552,4587.453613,27
21,30,22.4,59.20602417,93.09401703,30.33852881,24.21904942,7.26776578,38.48687616,0.016764258,0.078619151,0.67570358,0.830771535,0,0,0.057118597,11.76229878,37.5507,127.04,26.298,0.5721,5818.526855,25.6
24,34.5,23.9,37.35057831,61.589077,29.87148196,22.35852711,12.84090559,82.95237907,0.157421585,0.134054818,0.073653947,0.028736782,0,0,0,0,37.5237,126.909,17.2956,0.2223,5707.32959,25.2
9,31.7,25.5,74.81594086,94.81523895,26.68235701,24.10566788,4.762985885,34.21653444,0.776261455,0.787601628,0.712857139,0.803128565,3.89432961,0.397377826,0,0,37.4967,126.826,50.9312,0.4125,5387.100098,27.9
14,31.2,23,48.40357971,85.67926788,33.70443643,25.36366289,6.169778357,27.70652278,0.391586516,0.09130053,0.22065048,0.399323688,0.021195516,0,0,0.424107991,37.4967,126.927,30.968,0.618,5339.776367,28.95
3,34.5,25.8,34.32849884,73.02492523,34.49788583,25.0547924,6.016315798,18.92961355,0.015768681,0.000814076,0.078774034,0.356490662,0,0,0,0,37.5776,127.058,33.3068,0.2661,4726.055176,29.4
2,27.8,16.8,45.808918,96.34905243,30.16138429,21.33033892,5.539494713,70.24562144,0.108968182,0.059225107,0.000143196,0.045793717,0,0,0,0,37.6046,127.032,44.7624,0.5141,5132.69873,25.45
8,29.2,22.6,88.89157867,96.80129242,25.37449597,23.55839963,8.909016629,46.39290913,0.93931419,0.842152079,0.843492375,0.873512503,3.172913184,0.107737114,0.743876117,2.83481177,37.4697,126.91,52.518,1.5629,5858.525879,24.6
